,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
13825,2016-10-23 16:45:26,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13826,2016-10-23 16:46:52,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13827,2016-10-23 16:48:03,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13828,2016-10-23 16:48:40,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13829,2016-10-23 16:49:28,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13830,2016-10-23 16:50:12,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13831,2016-10-23 16:44:48,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13832,2016-10-23 16:45:34,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13833,2016-10-23 16:47:31,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13834,2016-10-23 16:40:17,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13835,2016-10-23 16:40:59,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13836,2016-10-23 16:41:36,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13837,2016-10-23 16:42:24,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13838,2016-10-23 16:43:28,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13839,2016-10-23 16:46:07,2,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13840,2016-10-23 16:47:18,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13841,2016-10-23 16:49:40,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13842,2016-10-23 16:40:18,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13843,2016-10-23 16:44:23,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13844,2016-10-23 16:48:20,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13845,2016-10-23 16:48:57,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13846,2016-10-23 16:49:41,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13847,2016-10-23 16:39:45,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13848,2016-10-23 16:41:14,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13849,2016-10-23 16:42:23,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13850,2016-10-23 16:43:36,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13851,2016-10-23 16:44:20,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13852,2016-10-23 16:44:24,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13853,2016-10-23 16:45:01,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13854,2016-10-23 16:45:04,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13855,2016-10-23 16:47:40,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13856,2016-10-23 16:48:07,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13857,2016-10-23 16:48:20,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13858,2016-10-23 16:41:09,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13859,2016-10-23 16:43:11,3,0,3,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13860,2016-10-23 16:46:18,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13861,2016-10-23 16:46:28,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13862,2016-10-23 16:47:01,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13863,2016-10-23 16:47:47,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13864,2016-10-23 16:48:53,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13865,2016-10-23 16:40:38,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13866,2016-10-23 16:41:51,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13867,2016-10-23 16:42:54,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13868,2016-10-23 16:45:02,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13869,2016-10-23 16:45:01,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13870,2016-10-23 16:45:38,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13871,2016-10-23 16:48:17,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13872,2016-10-23 16:41:47,2,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13873,2016-10-23 16:43:08,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13874,2016-10-23 16:45:02,1,0,4,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13875,2016-10-23 16:45:13,1,0,3,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13876,2016-10-23 16:45:43,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13877,2016-10-23 16:46:23,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13878,2016-10-23 16:49:03,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13879,2016-10-23 16:49:41,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13880,2016-10-23 16:45:05,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13881,2016-10-23 16:47:06,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13882,2016-10-23 16:47:18,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13883,2016-10-23 16:47:37,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13884,2016-10-23 16:47:49,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13885,2016-10-23 16:48:29,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13886,2016-10-23 16:49:43,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13887,2016-10-23 16:49:46,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13888,2016-10-23 16:49:52,3,0,3,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13889,2016-10-23 16:49:46,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13890,2016-10-23 16:39:59,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13891,2016-10-23 16:40:38,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13892,2016-10-23 16:40:23,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13893,2016-10-23 16:44:33,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13894,2016-10-23 16:43:24,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13895,2016-10-23 16:43:58,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13896,2016-10-23 16:47:55,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13897,2016-10-23 16:42:02,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13898,2016-10-23 16:56:22,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13899,2016-10-23 16:57:42,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13900,2016-10-23 16:57:45,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13901,2016-10-23 16:58:23,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13902,2016-10-23 16:58:17,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13903,2016-10-23 16:59:38,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13904,2016-10-23 16:53:10,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13905,2016-10-23 16:55:04,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13906,2016-10-23 16:56:32,2,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13907,2016-10-23 16:57:50,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13908,2016-10-23 16:59:14,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13909,2016-10-23 16:59:41,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13910,2016-10-23 16:51:18,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13911,2016-10-23 16:51:16,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13912,2016-10-23 16:51:54,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13913,2016-10-23 16:52:34,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13914,2016-10-23 16:53:58,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13915,2016-10-23 16:54:39,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13916,2016-10-23 16:57:15,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13917,2016-10-23 16:52:07,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13918,2016-10-23 16:54:39,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13919,2016-10-23 16:57:14,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13920,2016-10-23 16:57:27,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13921,2016-10-23 16:58:28,1,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13922,2016-10-23 16:59:47,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13923,2016-10-23 16:59:57,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13924,2016-10-23 16:59:52,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13925,2016-10-23 16:52:05,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13926,2016-10-23 16:52:08,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13927,2016-10-23 16:52:10,2,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13928,2016-10-23 16:52:41,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13929,2016-10-23 16:53:21,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13930,2016-10-23 16:54:12,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13931,2016-10-23 16:55:59,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13932,2016-10-23 16:56:39,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13933,2016-10-23 16:57:53,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13934,2016-10-23 16:50:39,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13935,2016-10-23 16:50:48,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13936,2016-10-23 16:51:23,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13937,2016-10-23 16:55:24,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13938,2016-10-23 16:56:37,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13939,2016-10-23 16:57:19,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13940,2016-10-23 16:57:29,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13941,2016-10-23 16:58:41,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13942,2016-10-23 16:59:11,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13943,2016-10-23 16:59:52,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13944,2016-10-23 16:52:11,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13945,2016-10-23 16:56:40,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13946,2016-10-23 16:50:45,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13947,2016-10-23 16:51:28,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13948,2016-10-23 16:51:33,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13949,2016-10-23 16:52:46,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13950,2016-10-23 16:52:46,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13951,2016-10-23 16:53:27,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13952,2016-10-23 16:54:47,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13953,2016-10-23 16:55:23,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13954,2016-10-23 16:56:08,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13955,2016-10-23 16:59:24,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13956,2016-10-23 16:50:15,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13957,2016-10-23 16:51:28,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13958,2016-10-23 16:52:15,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13959,2016-10-23 16:52:19,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13960,2016-10-23 16:54:35,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13961,2016-10-23 16:55:35,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13962,2016-10-23 16:56:10,2,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13963,2016-10-23 16:59:21,3,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13964,2016-10-23 16:50:17,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13965,2016-10-23 16:50:21,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13966,2016-10-23 16:50:16,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13967,2016-10-23 16:52:54,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13968,2016-10-23 16:54:48,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13969,2016-10-23 16:55:25,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13970,2016-10-23 16:55:37,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13971,2016-10-23 16:56:54,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13972,2016-10-23 16:56:52,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13973,2016-10-23 16:57:01,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13974,2016-10-23 16:57:31,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13975,2016-10-23 16:57:03,1,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13976,2016-10-23 16:56:51,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13977,2016-10-23 16:58:43,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13978,2016-10-23 16:58:46,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13979,2016-10-23 16:51:44,3,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13980,2016-10-23 16:52:19,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13981,2016-10-23 16:52:59,1,0,2,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13982,2016-10-23 16:55:34,1,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13983,2016-10-23 16:56:54,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13984,2016-10-23 16:57:34,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13985,2016-10-23 16:59:38,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13986,2016-10-23 16:59:41,3,0,1,1,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
13987,2016-10-23 16:50:27,2,0,1,0,,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
