,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour
17986,2016-10-18 15:47:43,1,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17987,2016-10-18 15:44:46,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17988,2016-10-18 16:45:09,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17989,2016-10-18 16:45:29,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17990,2016-10-18 15:45:56,1,1,4,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17991,2016-10-18 16:43:51,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17992,2016-10-18 15:43:52,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17993,2016-10-18 16:35:40,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17994,2016-10-18 16:35:26,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17995,2016-10-18 15:37:50,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
17996,2016-10-18 16:38:51,1,1,3,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17997,2016-10-18 16:37:21,3,1,2,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17998,2016-10-18 16:37:54,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
17999,2016-10-18 15:36:28,1,1,3,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18000,2016-10-18 15:36:59,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18001,2016-10-18 16:36:22,1,1,1,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18002,2016-10-18 16:36:22,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18003,2016-10-18 16:37:31,1,1,2,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18004,2016-10-18 16:36:02,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18005,2016-10-18 16:37:55,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18006,2016-10-18 15:38:55,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18007,2016-10-18 15:39:21,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18008,2016-10-18 16:35:39,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18009,2016-10-18 15:37:45,3,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18010,2016-10-18 16:37:52,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18011,2016-10-18 16:38:58,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18012,2016-10-18 16:39:21,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18013,2016-10-18 16:36:36,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18014,2016-10-18 15:35:46,3,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18015,2016-10-18 16:38:10,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18016,2016-10-18 16:37:04,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18017,2016-10-18 16:37:40,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18018,2016-10-18 15:40:07,1,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18019,2016-10-18 16:40:07,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18020,2016-10-18 16:41:10,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18021,2016-10-18 16:42:44,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18022,2016-10-18 15:43:07,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18023,2016-10-18 15:39:49,3,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18024,2016-10-18 16:41:21,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18025,2016-10-18 16:41:26,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18026,2016-10-18 16:42:20,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18027,2016-10-18 15:39:40,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18028,2016-10-18 15:39:59,1,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18029,2016-10-18 16:43:09,3,1,2,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18030,2016-10-18 16:40:38,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18031,2016-10-18 15:43:05,3,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18032,2016-10-18 16:43:22,1,1,4,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18033,2016-10-18 16:39:17,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18034,2016-10-18 15:39:56,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18035,2016-10-18 15:40:42,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18036,2016-10-18 16:40:28,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18037,2016-10-18 15:41:25,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18038,2016-10-18 15:42:49,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18039,2016-10-18 15:39:47,3,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18040,2016-10-18 16:41:06,1,1,1,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18041,2016-10-18 16:42:15,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18042,2016-10-18 15:41:03,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18043,2016-10-18 16:42:00,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18044,2016-10-18 16:43:23,3,1,3,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18045,2016-10-18 16:41:44,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18046,2016-10-18 16:43:06,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18047,2016-10-18 16:40:28,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18048,2016-10-18 15:42:35,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18049,2016-10-18 16:42:21,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18050,2016-10-18 16:35:03,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18051,2016-10-18 15:30:08,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18052,2016-10-18 16:30:23,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18053,2016-10-18 15:30:46,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18054,2016-10-18 15:31:06,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18055,2016-10-18 15:33:54,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18056,2016-10-18 16:31:53,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18057,2016-10-18 15:34:34,3,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18058,2016-10-18 16:31:44,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18059,2016-10-18 16:32:03,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18060,2016-10-18 15:31:59,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18061,2016-10-18 15:32:32,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18062,2016-10-18 16:34:22,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18063,2016-10-18 16:34:41,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18064,2016-10-18 15:31:34,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18065,2016-10-18 15:32:55,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18066,2016-10-18 16:33:40,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18067,2016-10-18 15:34:00,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18068,2016-10-18 16:31:28,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18069,2016-10-18 15:32:19,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18070,2016-10-18 16:32:47,3,1,2,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18071,2016-10-18 16:34:11,1,1,2,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18072,2016-10-18 16:34:26,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18073,2016-10-18 15:33:30,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18074,2016-10-18 16:33:05,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18075,2016-10-18 16:33:27,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18076,2016-10-18 15:34:54,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18077,2016-10-18 15:35:20,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18078,2016-10-18 16:33:00,3,1,1,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18079,2016-10-18 16:34:43,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18080,2016-10-18 16:34:46,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18081,2016-10-18 16:35:05,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18082,2016-10-18 15:31:15,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18083,2016-10-18 15:31:49,3,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18084,2016-10-18 15:31:25,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18085,2016-10-18 15:33:12,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18086,2016-10-18 15:52:58,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18087,2016-10-18 16:00:41,1,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18088,2016-10-18 16:00:10,1,1,1,0,1.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18089,2016-10-18 16:55:10,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18090,2016-10-18 16:03:24,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18091,2016-10-18 16:01:16,1,1,1,0,1.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18092,2016-10-18 16:01:51,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18093,2016-10-18 16:00:54,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18094,2016-10-18 16:01:07,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18095,2016-10-18 15:04:03,3,1,1,1,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
18096,2016-10-18 16:01:10,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18097,2016-10-18 16:02:56,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18098,2016-10-18 16:02:25,3,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18099,2016-10-18 16:02:35,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18100,2016-10-18 16:03:40,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18101,2016-10-18 16:03:46,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18102,2016-10-18 16:01:08,1,1,1,1,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18103,2016-10-18 15:00:49,1,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
18104,2016-10-18 16:00:51,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18105,2016-10-18 16:01:10,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18106,2016-10-18 16:03:13,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18107,2016-10-18 15:02:49,3,1,3,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
18108,2016-10-18 16:00:17,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18109,2016-10-18 15:52:04,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18110,2016-10-18 16:55:01,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18111,2016-10-18 16:51:47,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18112,2016-10-18 16:52:55,1,1,2,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18113,2016-10-18 16:53:29,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18114,2016-10-18 15:55:14,1,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18115,2016-10-18 16:52:10,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18116,2016-10-18 16:52:12,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18117,2016-10-18 16:51:22,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18118,2016-10-18 16:52:12,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18119,2016-10-18 15:52:54,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18120,2016-10-18 16:53:22,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18121,2016-10-18 16:53:34,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18122,2016-10-18 16:52:38,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18123,2016-10-18 15:52:16,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18124,2016-10-18 16:52:37,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18125,2016-10-18 16:52:33,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18126,2016-10-18 15:52:35,1,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18127,2016-10-18 16:55:34,1,1,2,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18128,2016-10-18 16:52:02,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18129,2016-10-18 16:52:45,1,1,1,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18130,2016-10-18 16:53:24,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18131,2016-10-18 16:53:00,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18132,2016-10-18 15:52:19,1,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18133,2016-10-18 16:51:56,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18134,2016-10-18 16:53:23,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18135,2016-10-18 16:54:07,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18136,2016-10-18 16:54:35,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18137,2016-10-18 16:55:21,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18138,2016-10-18 15:51:30,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18139,2016-10-18 16:51:59,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18140,2016-10-18 16:52:29,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18141,2016-10-18 16:53:47,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18142,2016-10-18 16:54:01,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18143,2016-10-18 16:51:52,3,1,2,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18144,2016-10-18 16:52:30,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18145,2016-10-18 16:53:13,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18146,2016-10-18 16:59:47,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18147,2016-10-18 15:00:10,3,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
18148,2016-10-18 16:57:36,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18149,2016-10-18 15:57:59,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18150,2016-10-18 16:55:17,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18151,2016-10-18 15:55:42,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18152,2016-10-18 15:56:05,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18153,2016-10-18 16:58:33,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18154,2016-10-18 15:58:24,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18155,2016-10-18 16:58:46,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18156,2016-10-18 16:58:28,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18157,2016-10-18 16:58:50,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18158,2016-10-18 15:59:09,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18159,2016-10-18 16:55:27,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18160,2016-10-18 15:55:53,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18161,2016-10-18 16:57:45,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18162,2016-10-18 15:56:13,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18163,2016-10-18 16:56:40,3,1,1,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18164,2016-10-18 16:59:06,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18165,2016-10-18 15:56:07,1,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18166,2016-10-18 16:56:15,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18167,2016-10-18 16:56:31,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18168,2016-10-18 15:57:13,1,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18169,2016-10-18 16:58:20,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18170,2016-10-18 16:59:43,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18171,2016-10-18 16:59:33,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18172,2016-10-18 16:59:38,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18173,2016-10-18 16:56:37,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18174,2016-10-18 16:59:51,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18175,2016-10-18 16:57:52,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18176,2016-10-18 16:56:24,1,1,1,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18177,2016-10-18 15:58:39,3,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18178,2016-10-18 16:56:48,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18179,2016-10-18 16:57:12,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18180,2016-10-18 16:57:38,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18181,2016-10-18 16:58:16,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18182,2016-10-18 16:59:29,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18183,2016-10-18 16:56:54,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18184,2016-10-18 16:57:07,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18185,2016-10-18 16:57:45,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18186,2016-10-18 16:57:47,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18187,2016-10-18 16:58:47,1,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18188,2016-10-18 16:59:18,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18189,2016-10-18 15:48:04,1,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18190,2016-10-18 16:49:03,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18191,2016-10-18 16:49:32,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18192,2016-10-18 16:49:41,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18193,2016-10-18 15:48:08,3,1,1,1,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18194,2016-10-18 16:49:55,3,1,1,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18195,2016-10-18 16:47:42,3,1,1,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18196,2016-10-18 16:47:59,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18197,2016-10-18 16:49:05,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18198,2016-10-18 15:47:26,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18199,2016-10-18 15:48:51,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18200,2016-10-18 15:48:23,1,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18201,2016-10-18 16:50:41,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18202,2016-10-18 16:50:56,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18203,2016-10-18 16:48:43,1,1,1,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18204,2016-10-18 16:49:56,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18205,2016-10-18 16:50:20,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18206,2016-10-18 16:51:10,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18207,2016-10-18 15:49:11,1,1,1,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18208,2016-10-18 16:47:40,3,1,3,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18209,2016-10-18 15:48:48,3,1,1,0,0.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18210,2016-10-18 16:50:22,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18211,2016-10-18 15:51:02,1,1,5,0,1.0,2016-10-18,15,"[15:40:00,16:00:00)",2,False,15
18212,2016-10-18 16:51:23,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18213,2016-10-18 16:48:26,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18214,2016-10-18 16:51:44,3,1,2,1,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18215,2016-10-18 16:47:40,3,1,1,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18216,2016-10-18 16:50:59,3,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18217,2016-10-18 16:50:04,1,1,5,0,1.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18218,2016-10-18 16:50:40,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18219,2016-10-18 15:19:54,1,1,1,0,0.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
18220,2016-10-18 16:20:30,1,1,1,0,0.0,2016-10-18,16,"[16:40:00,17:00:00)",2,False,15
18221,2016-10-18 16:17:30,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18222,2016-10-18 16:19:42,3,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18223,2016-10-18 16:17:17,3,1,1,0,1.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18224,2016-10-18 16:16:53,1,1,1,0,0.0,2016-10-18,16,"[16:00:00,16:20:00)",2,False,15
18225,2016-10-18 15:17:58,3,1,1,0,1.0,2016-10-18,15,"[15:00:00,15:20:00)",2,False,15
